,path,label,temp_id,client_id
14817,/Users/admin/Desktop/Praksa/covid_raw/COVID/718.jpg,COVID,4034663678011185017,17
14824,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3118.png,COVID,-1001076543954983199,1
14826,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-854.png,COVID,9005498290047048422,2
14828,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2560.png,COVID,2767600756680981741,1
14833,/Users/admin/Desktop/Praksa/covid_raw/COVID/53EC07C9-5CC6-4BE4-9B6F-D7B0D72AAA7E.jpeg,COVID,-6994628486569143109,11
14837,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-868.png,COVID,3194673576717647801,1
14843,/Users/admin/Desktop/Praksa/covid_raw/COVID/pneumonia-7.jpg,COVID,-4479132908216071099,1
14849,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1280.png,COVID,-7490610567080015083,17
14850,/Users/admin/Desktop/Praksa/covid_raw/COVID/covid-19-pneumonia-20.jpg,COVID,-2190016412450876738,2
14852,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3497.png,COVID,-5104728206350070318,2
14855,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3483.png,COVID,-8503492099771219799,1
14856,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2945.png,COVID,-5807707317406085303,17
14858,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1294.png,COVID,-6389716682914459318,2
14859,/Users/admin/Desktop/Praksa/covid_raw/COVID/13cd850b02d1afe48c113a73eed882_jumbo-1.jpg,COVID,-8479739445343089378,2
14860,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-471.png,COVID,-1467587766119716163,17
14864,/Users/admin/Desktop/Praksa/covid_raw/COVID/000002-4.jpg,COVID,-476522923057833829,11
14865,/Users/admin/Desktop/Praksa/covid_raw/COVID/042.png,COVID,8535479798393579091,11
14866,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1519.png,COVID,1651773866641204382,2
14867,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3468.png,COVID,2392141844620732062,2
14869,/Users/admin/Desktop/Praksa/covid_raw/COVID/5A78BCA9-5B7A-440D-8A4E-AE7710EA6EAD.jpeg,COVID,1014476221080382157,17
14881,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1257.png,COVID,-402254152382824739,1
14883,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2986.png,COVID,7404670503478422891,11
14884,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2038.png,COVID,4884542397815358442,2
14885,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3326.png,COVID,-1564371389128212509,11
14890,/Users/admin/Desktop/Praksa/covid_raw/COVID/693.png,COVID,407253152221597457,17
14891,/Users/admin/Desktop/Praksa/covid_raw/COVID/radiol.2020201160.fig3a.jpeg,COVID,6934457390013211211,11
14906,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1486.png,COVID,8988052205950282505,5
14916,/Users/admin/Desktop/Praksa/covid_raw/COVID/644.png,COVID,-2058631478490328769,11
14923,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2158.png,COVID,5403607107671289997,17
14929,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3252.png,COVID,-4003966278005873419,1
14933,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1874.png,COVID,-7630242957053588463,17
14934,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1860.png,COVID,5030212842612142221,1
14937,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1690.png,COVID,4141387974934121651,11
14945,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2400.png,COVID,-6152035856326827319,1
14948,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1109.png,COVID,-5689072566845697149,11
14958,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1135.png,COVID,-696758922271563709,11
14959,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3044.png,COVID,130537748291069921,1
14962,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1647.png,COVID,-5618330709271764829,11
14964,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-00046.png,COVID,7347439420062691577,17
14967,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1121.png,COVID,-3039175163706432943,17
14970,/Users/admin/Desktop/Praksa/covid_raw/COVID/442.png,COVID,-1945946546303131929,11
14977,/Users/admin/Desktop/Praksa/covid_raw/COVID/683.jpg,COVID,-8275106528030737238,2
14979,/Users/admin/Desktop/Praksa/covid_raw/COVID/333932bd.jpg,COVID,7860630593700295051,11
14980,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1125.png,COVID,6705147617291780085,5
14982,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3054.png,COVID,-9143125906571699018,2
14988,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2438.png,COVID,-7853532159479506799,1
14991,/Users/admin/Desktop/Praksa/covid_raw/COVID/132.jpg,COVID,-4537993042021512203,17
14996,/Users/admin/Desktop/Praksa/covid_raw/COVID/257.jfif,COVID,-4373018635027915449,11
14999,/Users/admin/Desktop/Praksa/covid_raw/COVID/11547_2020_1200_Fig2_HTML-b.png,COVID,-4266524764377336343,17
15002,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-703.png,COVID,6622076355487658365,5
15003,/Users/admin/Desktop/Praksa/covid_raw/COVID/gr2_lrg-a.png,COVID,6989423162349449871,11
15007,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3097.png,COVID,4168219536196892201,1
15015,/Users/admin/Desktop/Praksa/covid_raw/COVID/640.png,COVID,-1006342948562573749,11
15017,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2612.png,COVID,-5924840300365425083,17
15018,/Users/admin/Desktop/Praksa/covid_raw/COVID/495.jpg,COVID,-7270806354304929323,17
15021,/Users/admin/Desktop/Praksa/covid_raw/COVID/654.png,COVID,-5825844999456532963,17
15022,/Users/admin/Desktop/Praksa/covid_raw/COVID/1312A392-67A3-4EBF-9319-810CF6DA5EF6.jpeg,COVID,2121286671837443411,11
15029,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3530.png,COVID,-2667145942367798309,11
15031,/Users/admin/Desktop/Praksa/covid_raw/COVID/668.png,COVID,-3410867599097930489,11
15036,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3242.png,COVID,7639462765724993645,5
15040,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2809.png,COVID,-3770788825669358583,17
15043,/Users/admin/Desktop/Praksa/covid_raw/COVID/324.jpg,COVID,-3379521613101757235,5
15046,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-529.png,COVID,-422010805099118229,11
15051,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2835.png,COVID,-2431556964189245035,5
15056,/Users/admin/Desktop/Praksa/covid_raw/COVID/630-.png,COVID,-6580968227324955209,11
15061,/Users/admin/Desktop/Praksa/covid_raw/COVID/287.jpg,COVID,-9221386933639569379,1
15066,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3478.png,COVID,6530403213594713042,2
15067,/Users/admin/Desktop/Praksa/covid_raw/COVID/d806f9a1.jpg,COVID,2262566974763742451,11
15073,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1535.png,COVID,-4963354089819075263,17
15083,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3336.png,COVID,2184098138163765957,17
15086,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-449.png,COVID,-3527557768507092219,1
15090,/Users/admin/Desktop/Praksa/covid_raw/COVID/441c9cdd.jpg,COVID,-2226075607835046063,17
15092,/Users/admin/Desktop/Praksa/covid_raw/COVID/278.jpg,COVID,9074989038328323142,2
15094,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1290.png,COVID,-6807119169326818318,2
15095,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-313.png,COVID,-7362691640581497643,17
15100,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2955.png,COVID,-45236319351880858,2
15102,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-307.png,COVID,1115331621369975682,2
15107,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-850.png,COVID,-1909582885867363349,11
15113,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-844.png,COVID,4834135984565884882,2
15130,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-887.png,COVID,5613082648673287721,1
15135,/Users/admin/Desktop/Praksa/covid_raw/COVID/right-upper-lobe-pneumonia-9-PA.jpg,COVID,-5513232297073432698,2
15141,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-663.png,COVID,1208416482665301757,17
15144,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1086.png,COVID,8660155281996622271,11
15153,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-110.png,COVID,7364943754948673021,1
15156,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1905.png,COVID,-7214675921078458598,2
15159,/Users/admin/Desktop/Praksa/covid_raw/COVID/735.jpg,COVID,1711430155487304561,1
15160,/Users/admin/Desktop/Praksa/covid_raw/COVID/721.jpg,COVID,-1180397573107161229,11
15162,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-892.png,COVID,7190279360817664377,17
15163,/Users/admin/Desktop/Praksa/covid_raw/COVID/406.jfif,COVID,-609332201708610755,5
15168,/Users/admin/Desktop/Praksa/covid_raw/COVID/177.jpeg,COVID,5346294844837053897,17
15170,/Users/admin/Desktop/Praksa/covid_raw/COVID/b0500187.jpg,COVID,529312979748910102,2
15177,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2217.png,COVID,5335863851817490282,2
15180,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1078.png,COVID,-4042474660233258559,1
15183,/Users/admin/Desktop/Praksa/covid_raw/COVID/192-.jpeg,COVID,2487769655686629257,17
15185,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2203.png,COVID,5092048317732932681,1
15186,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-851.png,COVID,-9173361480686162258,2
15191,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3492.png,COVID,-2289957286457326269,11
15196,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2798.png,COVID,3088685660768387721,1
15204,/Users/admin/Desktop/Praksa/covid_raw/COVID/covid-19-pneumonia-15-L.jpg,COVID,-911132993904600555,5
15207,/Users/admin/Desktop/Praksa/covid_raw/COVID/90c1e3ef.jpg,COVID,4264772540432202702,2
15210,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1520.png,COVID,-2158238427560582549,11
15211,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2029.png,COVID,2495158123759416557,17
15213,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3323.png,COVID,8819357215452275711,11
15218,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3445.png,COVID,7325090286399896077,17
15220,/Users/admin/Desktop/Praksa/covid_raw/COVID/2966893D-5DDF-4B68-9E2B-4979D5956C8E.jpeg,COVID,-4074262956387264703,17
15227,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1508.png,COVID,585307942960609322,2
15230,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2001.png,COVID,-3894445007664565375,5
15233,/Users/admin/Desktop/Praksa/covid_raw/COVID/pneumocystis-jiroveci-pneumonia-2.png,COVID,6056108103416205421,1
15234,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-272.png,COVID,1639336255816386141,1
15237,/Users/admin/Desktop/Praksa/covid_raw/COVID/319.jpg,COVID,3575816183660894901,1
15238,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3280.png,COVID,-7067044402033020655,5
15240,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1497.png,COVID,-5144614779163189839,1
15242,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1483.png,COVID,7680308348923111611,11
15243,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3294.png,COVID,-2640361637448109035,5
15246,/Users/admin/Desktop/Praksa/covid_raw/COVID/866.png,COVID,6483461850320654702,2
15250,/Users/admin/Desktop/Praksa/covid_raw/COVID/325.jpg,COVID,658115540483667005,5
15251,/Users/admin/Desktop/Praksa/covid_raw/COVID/0cd9fcb6.jpg,COVID,8936608752731102242,2
15262,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-98.png,COVID,3089618198883339297,17
15263,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3257.png,COVID,7010262552180043191,11
15266,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1326.png,COVID,-897551707366679369,11
15279,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-299.png,COVID,-8142141666430045549,11
15280,/Users/admin/Desktop/Praksa/covid_raw/COVID/073.jpeg,COVID,-1868898057320448818,2
15281,/Users/admin/Desktop/Praksa/covid_raw/COVID/641.png,COVID,-4483302601442112438,2
15284,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-716.png,COVID,-2492692656479954718,2
15285,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3082.png,COVID,-5471100948465384523,17
15286,/Users/admin/Desktop/Praksa/covid_raw/COVID/FE9F9A5D-2830-46F9-851B-1FF4534959BE.jpeg,COVID,-5539417605508158099,1
15291,/Users/admin/Desktop/Praksa/covid_raw/COVID/4d98e1de.jpg,COVID,3693475524603328741,1
15292,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1681.png,COVID,6589233500794777911,11
15298,/Users/admin/Desktop/Praksa/covid_raw/COVID/10.1016-slash-j.crad.2020.04.002-b.png,COVID,-2073017330698345783,17
15324,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2361.png,COVID,8918450305275830842,2
15326,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1668.png,COVID,9154821670206471941,1
15328,/Users/admin/Desktop/Praksa/covid_raw/COVID/403.jpeg,COVID,-7507490324300620355,5
15330,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2413.png,COVID,3196212443176544582,2
15331,/Users/admin/Desktop/Praksa/covid_raw/COVID/441.png,COVID,-7294333740344533039,1
15334,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1654.png,COVID,-5850007545460557283,17
15337,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2349.png,COVID,4546745315865625085,5
15338,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1640.png,COVID,-2508272394831957503,17
15339,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1898.png,COVID,-4796407967163196189,11
15340,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1126.png,COVID,-8161696728276961718,2
15343,/Users/admin/Desktop/Praksa/covid_raw/COVID/11547_2020_1200_Fig2_HTML-a.png,COVID,2671395962387144985,5
15346,/Users/admin/Desktop/Praksa/covid_raw/COVID/811-.png,COVID,5827998008244040302,2
15352,/Users/admin/Desktop/Praksa/covid_raw/COVID/pneumocystis-jirovecii-pneumonia-2.jpg,COVID,-6746989103076752549,11
15359,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1683.png,COVID,-7563051322191979043,17
15360,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3094.png,COVID,-4797591526788694255,5
15370,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2611.png,COVID,3864985736278259497,17
15375,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1456.png,COVID,7059688967367640577,17
15382,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1442.png,COVID,-373772554583990015,5
15385,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-65.png,COVID,8861159227093585925,5
15393,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-516.png,COVID,1235792508342937791,11
15407,/Users/admin/Desktop/Praksa/covid_raw/COVID/000002-3.jpg,COVID,-762270901876250118,2
15421,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1522.png,COVID,5830953889282229025,5
15423,/Users/admin/Desktop/Praksa/covid_raw/COVID/262a70ca.jpg,COVID,4900286439815417405,5
15430,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1536.png,COVID,8194066308638337962,2
15432,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-338.png,COVID,-1479282209240173409,11
15441,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-310.png,COVID,-5448307181693497283,17
15449,/Users/admin/Desktop/Praksa/covid_raw/COVID/415.jpeg,COVID,-2861525895448323839,1
15450,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-847.png,COVID,6910106167506675771,11
15451,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-853.png,COVID,-7303492012989354215,5
15456,/Users/admin/Desktop/Praksa/covid_raw/COVID/535.png,COVID,684671264110793617,17
15457,/Users/admin/Desktop/Praksa/covid_raw/COVID/4fcafe41.jpg,COVID,-1545007252149834603,17
15471,/Users/admin/Desktop/Praksa/covid_raw/COVID/296_2020_4584_Fig2_HTML-a.png,COVID,-7372526728405595055,5
15472,/Users/admin/Desktop/Praksa/covid_raw/COVID/000002-3.png,COVID,-762270901876250118,2
15474,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-890.png,COVID,-2230674831126123635,5
15479,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1085.png,COVID,-2848403340400496379,1
15480,/Users/admin/Desktop/Praksa/covid_raw/COVID/9d36404d.jpg,COVID,3397780991841959301,1
15483,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2598.png,COVID,8392492319737661602,2
15485,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-112.png,COVID,3207124201839781711,11
15486,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1091.png,COVID,-396800547335087909,11
15487,/Users/admin/Desktop/Praksa/covid_raw/COVID/373.jfif,COVID,-4857857984363809759,1
15496,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-649.png,COVID,-1931675724955956003,17
15503,/Users/admin/Desktop/Praksa/covid_raw/COVID/3c48faa5dc2f1540fda696bae045ba_jumbo.jpeg,COVID,-3254376746846191935,5
15508,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1735.png,COVID,6400480935685799971,11
15510,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1053.png,COVID,1344997323282609537,17
15520,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2566.png,COVID,3362940442546319881,1
15521,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2572.png,COVID,3996961949686700642,2
15523,/Users/admin/Desktop/Praksa/covid_raw/COVID/d9d6ca9a.jpg,COVID,-7733428193516006269,11
15524,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-846.png,COVID,-373058876498296819,1
15533,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-305.png,COVID,1902139473345773162,2
15539,/Users/admin/Desktop/Praksa/covid_raw/COVID/069.jpeg,COVID,-3064435245773857029,11
15557,/Users/admin/Desktop/Praksa/covid_raw/COVID/000024-1.jpg,COVID,-2490621986536148835,5
15564,/Users/admin/Desktop/Praksa/covid_raw/COVID/722.png,COVID,-3070088339495968243,17
15566,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2770.png,COVID,-4041753320316228815,5
15567,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2837.png,COVID,620937232279934461,1
15585,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-259.png,COVID,5314253561841931861,1
15589,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-64.png,COVID,-5915784717674741289,11
15592,/Users/admin/Desktop/Praksa/covid_raw/COVID/7867b1aa2d1241045c917f07a9e683_jumbo.jpeg,COVID,-2855606054767570338,2
15601,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1331.png,COVID,6502708198230141111,11
15605,/Users/admin/Desktop/Praksa/covid_raw/COVID/5ed7d0109672bdd3d58a7db7841f6a_jumbo.jpeg,COVID,6164731729932883637,17
15613,/Users/admin/Desktop/Praksa/covid_raw/COVID/656.png,COVID,2567671239971697421,1
15615,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-00013a.jpg,COVID,-4287622675740857559,1
15619,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-701.png,COVID,5365082468516907101,1
15621,/Users/admin/Desktop/Praksa/covid_raw/COVID/353889E0-A1E8-4F9E-A0B8-F24F36BCFBFB.jpeg,COVID,-7981826953664289719,1
15622,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1696.png,COVID,6467245731283384701,1
15626,/Users/admin/Desktop/Praksa/covid_raw/COVID/365.jfif,COVID,8418332703000012005,5
15627,/Users/admin/Desktop/Praksa/covid_raw/COVID/10.1016-slash-j.crad.2020.04.002-a.png,COVID,-4698568640310397915,5
15629,/Users/admin/Desktop/Praksa/covid_raw/COVID/130.jpg,COVID,-6449169535945039779,1
15630,/Users/admin/Desktop/Praksa/covid_raw/COVID/483.png,COVID,-7799770127328853018,2
15637,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2348.png,COVID,219615680380526017,17
15639,/Users/admin/Desktop/Praksa/covid_raw/COVID/871.jpg,COVID,-4618784211155839515,5
15640,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1127.png,COVID,-8066809468041149758,2
15642,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3042.png,COVID,-2206409577909908658,2
15650,/Users/admin/Desktop/Praksa/covid_raw/COVID/539-.png,COVID,1817622970940003882,2
15654,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1669.png,COVID,-1826462157392774523,17
15659,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3025.png,COVID,-4190080515299988103,17
15669,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1168.png,COVID,-2925204596486083599,1
15670,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-955.png,COVID,-1179731812430211563,17
15679,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2475.png,COVID,5364237638340240397,17
15681,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1197.png,COVID,-4552072742318755258,2
15682,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-772.png,COVID,2612987799644042285,5
15683,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1829.png,COVID,-8543184458266955095,5
15690,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1815.png,COVID,-3635443813103219563,17
15692,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-996.png,COVID,1129690575755843111,11
15693,/Users/admin/Desktop/Praksa/covid_raw/COVID/396.PNG,COVID,617828531330911345,5
15694,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1801.png,COVID,-4188443457642383863,17
15698,/Users/admin/Desktop/Praksa/covid_raw/COVID/157.jpg,COVID,2612197369044112485,5
15701,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-2139.png,COVID,8651375705245397885,5
15702,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-3227.png,COVID,4644645324500816785,5
15705,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1356.png,COVID,-8049213459555314655,5
15706,/Users/admin/Desktop/Praksa/covid_raw/COVID/COVID-1342.png,COVID,4023758158538229551,11
